userId,testItems
4, 34271 11128 2098 23476 12925
5, 11472 19092 23142 36190 4688
8, 23476 11371 72 5280 5457
9, 30287 3048 26335 34390 8536
13, 6442 7130 4976 13296 20623
18, 33215 9598 6184 11387 17641
19, 23786 3400 33325 25175 11510
23, 36531 12491 11669 14201 20693
26, 12853 14508 11147 31515 29308
29, 29261 27686 24217 17821 1041
31, 17126 29073 21031 12651 14820
32, 19578 26509 26591 28634 35515
33, 2070 20964 252 23731 18097
35, 25887 36350 35105 25312 22731
37, 16016 7114 30795 29464 21352
51, 11707 88 33215 8800 17011
52, 12981 11557 7339 8376 21388
53, 5166 34498 19000 20829 32146
54, 19977 12530 29408 8120 2764
61, 23338 7943 17866 22888 27719
64, 11707 36157 88 30438 14169
69, 25456 11836 22378 2417 34075
76, 36163 27000 24304 6942 21187
78, 16902 31203 13752 4753 35281
79, 10734 31013 30287 12742 15638
85, 3496 29723 4394 22796 6951
89, 11867 16713 37111 5360 16016
92, 6017 13011 28076 15994 18351
93, 4922 28715 2497 1460 33880
95, 9560 16534 20499 25368 29527
100, 31506 11133 11554 12535 20532
104, 10149 36607 28053 19437 10927
105, 29303 33213 14780 13376 3993
109, 15213 3993 11042 23837 20673
110, 25967 9973 5403 2031 373
111, 23785 17381 5245 1518 32011
112, 25982 30053 6725 33515 19072
122, 32403 11381 6521 2455 6010
126, 25967 1363 2192 3501 24473
131, 21084 392 2070 5771 7999
132, 34081 17555 2070 20801 8948
136, 31914 9980 25364 7402 9222
140, 22104 14508 19072 27491 29985
144, 20083 23513 385 8948 25988
145, 31345 18439 13040 25777 26139
146, 5900 107 14249 36173 18243
151, 36705 3519 25631 17254 22131
152, 23476 14148 11371 5457 14363
155, 613 25851 35409 1556 10126
156, 4922 14533 30057 76 30821
160, 27769 12693 4905 28270 33130
162, 13672 4995 15907 16864 33826
164, 8361 24760 843 13301 18944
165, 505 31887 17403 19240 33361
166, 1073 19721 10073 22546 16910
169, 22533 10076 20796 23014 17381
173, 16659 2882 6365 7250 13403
179, 36350 25887 25312 22734 16965
184, 14629 34740 6893 34153 16965
185, 24594 22960 473 26044 24900
186, 16451 26808 8336 24608 4904
187, 17364 32403 2455 6010 6521
189, 29673 20476 22727 28304 2792
190, 12458 30201 20819 8001 32349
191, 26305 31144 21710 711 11028
197, 15214 34208 1696 35703 20846
205, 14599 28589 31862 27376 4800
208, 35819 27376 29308 23008 718
209, 8129 16396 20817 33045 16724
217, 27508 26680 36011 10069 30981
218, 12853 31515 11147 14508 6978
222, 18468 19852 15758 10542 36157
223, 3496 3564 6623 20139 1304
234, 6623 11707 30436 12851 21175
240, 17813 6249 27727 27097 993
246, 2919 9987 24428 26594 4688
247, 5511 30803 9380 4532 10334
250, 14789 16730 20086 34743 10568
257, 12614 12491 7926 32260 5644
258, 32928 21725 16738 27097 18148
268, 6753 9194 10425 19926 21293
269, 30956 20675 20757 22501 14849
270, 24837 25050 28236 15625 23976
274, 36350 25887 14227 36613 35856
278, 14227 13752 1574 15758 36055
281, 5050 21175 9239 16981 7614
288, 8184 21874 4034 12981 22650
294, 11731 30131 29584 28194 13061
296, 16425 24294 30436 8959 27604
299, 12446 32093 19868 11745 4850
301, 1037 36354 8911 36155 17694
308, 16003 7704 28590 7614 12311
310, 36607 1363 9684 24760 17321
312, 5054 22812 4554 1138 5633
314, 8093 9560 23987 19427 22131
318, 21403 35347 34945 27663 12248
321, 21245 30492 19148 7212 27477
326, 33498 17745 28347 16031 26858
327, 32011 17025 16278 32537 6666
333, 20524 12697 16508 6237 11750
336, 840 24294 12120 36660 17893
337, 11107 34156 25536 14111 8297
339, 2882 6365 7250 13403 102
344, 6442 16001 14538 9855 76
350, 3409 22796 30832 22650 1836
353, 27629 4853 8909 3736 18837
355, 23843 13963 18755 20975 12734
359, 22022 24724 22247 22494 15616
361, 12614 32260 26391 12491 7926
364, 16499 13998 4747 21175 8181
365, 32403 2455 6010 6521 6588
374, 1518 3035 26746 30171 5884
375, 14169 8962 2569 28517 30492
376, 16416 10734 17193 33759 27629
378, 18063 17011 17756 10278 2541
379, 19486 6842 8506 21947 6505
380, 7704 25312 14762 8476 457
383, 2390 27928 25829 11081 30483
385, 22007 30370 16314 34421 10480
388, 8001 18492 31484 16947 34994
390, 21725 32928 18148 12676 24901
393, 33215 15456 5644 6184 9598
399, 11707 28932 26407 5494 4373
401, 3904 17705 6606 34875 4632
405, 25529 6284 22744 8912 27083
412, 24594 26044 15959 29885 473
413, 32011 16278 34568 30234 28961
415, 21486 10903 5302 2597 3069
418, 17041 30137 33143 36535 27463
431, 15221 10334 19039 34762 27712
433, 16534 20499 25368 29527 5226
441, 17272 5884 32601 26307 27635
443, 11707 26998 11081 27188 4009
445, 2886 35760 21571 10067 25988
449, 24594 88 36502 7600 17756
456, 25784 30437 28139 13733 30266
458, 34718 25967 9862 7886 20387
459, 14197 35804 11927 30722 1115
463, 35665 20407 14183 100 19759
466, 27629 3662 15482 33698 17190
477, 10123 11806 32692 37096 3101
478, 22003 28203 10261 3975 10540
481, 12347 28761 10188 30428 27258
487, 25936 8606 25275 14227 9047
488, 31757 26474 23011 8297 32848
491, 27453 5445 104 29813 6039
494, 31515 34084 20205 11558 34717
503, 5884 5245 31181 30171 1518
504, 23094 27246 15996 29815 20975
508, 3844 30211 22959 8001 31526
509, 1363 11486 11669 11926 6828
510, 14227 13752 36055 1574 28203
511, 17239 20939 33774 17780 35850
516, 11707 33215 18063 17011 88
524, 3272 9294 4171 14209 2021
527, 28590 35109 14982 27188 10644
531, 14973 24338 27013 6322 21385
532, 3050 36627 29813 29719 1304
541, 30059 28036 36483 9454 21761
542, 4922 30057 1460 30821 35156
543, 8376 21388 31484 3494 5419
549, 32403 2455 6010 6521 6588
551, 17074 31239 17381 28594 27508
559, 19159 28021 33136 12528 19465
565, 10108 17705 3904 4632 6606
568, 1782 8093 30492 17272 27810
569, 10202 16965 18946 22734 25908
572, 18063 36889 18342 27398 21719
582, 27376 35819 30428 23453 23008
589, 27508 23991 8912 27083 34975
590, 17011 35856 11979 13752 11693
592, 16793 34276 32777 3224 7614
595, 16890 34340 5096 17310 1070
599, 26394 5075 17925 26761 27952
600, 34790 1489 1242 32215 3067
603, 21063 20256 20975 15291 1292
605, 11707 30340 20737 18543 13290
606, 30438 20617 21442 18622 23049
615, 445 28289 17585 17792 5446
616, 5360 19887 5222 36461 13649
617, 20215 10859 27971 5290 23059
621, 27271 23455 20356 21678 24498
632, 22224 25696 26657 32162 23217
643, 18069 31830 20283 1826 15842
646, 7168 11526 21667 4823 36645
651, 9922 26462 4215 20937 22509
652, 15763 19131 3775 19719 7483
653, 31648 25626 17385 31899 10568
654, 26101 18551 11417 25458 30494
658, 6893 27836 25760 4328 32642
659, 36173 27508 34799 1709 6411
663, 25730 25907 19129 9014 36020
665, 8924 12635 27953 28182 12298
673, 20301 1320 4635 6161 11168
675, 18774 8648 5811 16966 19147
680, 12491 35809 11699 32260 12614
681, 15680 30253 9855 9194 17925
684, 17011 17756 10278 11707 24164
691, 26581 17239 19683 1041 31496
696, 25379 22779 1520 5085 9495
700, 10123 11806 32692 16278 30234
705, 4660 13920 26117 370 16257
706, 8309 14177 3853 23958 5699
710, 4807 34910 75 24617 30938
712, 5050 35399 12304 34940 36372
713, 2886 15764 35760 21918 27193
715, 35186 37140 7603 21846 35281
717, 33672 36607 9920 13430 9495
722, 19242 35072 35649 7150 22720
725, 7260 5847 13222 16836 4459
729, 17705 34875 3904 4632 6606
733, 34875 10541 17705 3904 4632
739, 36350 25887 25312 14762 7704
741, 34799 20757 22570 13061 8912
744, 16446 17132 32886 1684 27591
747, 24164 11707 21036 18955 7575
750, 5644 35154 8425 13270 3853
757, 1615 21433 22796 3519 4629
759, 14960 18740 10231 33745 5145
761, 9308 36055 2236 26191 31203
773, 250 6666 13594 19398 26117
777, 12422 36620 3273 4885 13985
780, 16534 20499 25368 29527 5226
782, 28946 5884 22434 30428 19622
784, 4282 21334 711 11080 26007
787, 15764 25988 10067 24462 29624
788, 15758 18468 4300 22570 9308
789, 11993 6454 25000 8359 14752
791, 16534 20499 25368 29527 5226
792, 4618 2829 20947 24356 17938
796, 6623 1304 31952 19532 33660
801, 16278 30234 34568 28961 2157
806, 18740 11371 24416 26718 72
808, 36338 36935 15818 7144 17023
810, 10859 15241 36998 27302 27343
813, 5494 28715 4731 23785 25456
816, 28294 12248 19953 36501 8840
820, 22774 18231 141 24457 28211
826, 10040 30012 36607 23476 33201
